ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9401,ARG,0,IL,60067, , ,5201,0, , , , ,XXXX,S2,17,46,E,H,M, , , ,1,6,F,4,0,,,,,,,,,,,,,,,3,0,16,38,25,5,0,2, , , ,, , , , , , , , , , , , , , , , , , , , ,X,2636,639,1258,99,0,0,50,50,84,5,0,5,13,3,0,0,1,1,0,0,10,1,0,1,27,29,32,29,34,38,18,59,29,12,23,46,13,7,4,4,2,29,20,29,12,10,8,2,6,34,40,26,11,3,2,44,14,3,39,140,209,1,0,0,98,98,95,0,0,0,638,1160,6,6,21,79,93,7,4,24,51,36,16,67,33,8,2,6,30,26,15,11,65,7,1,3,0,20,20,20,20,80,20,7,3,37,40,12,5,66,32,0,0,3,75,0,90,99,99,99,1600,51,602,332,347,362,375,17308,10,24,22,21,21,1,1,0,0,12,23,17,18,31,0,0,0,0,8,1,37,8,77,23,21,76,14,5,0,4,1,0,4,2,1,16,27,31,11,71,87,92,80,90,77,72,60,99,99,0,13,16,3,16,23,0,1,6,1,8,7,3,4,0,0,8,18,7,2,10,15,16,7,2,0,4,3,8,0,5,0,2,4,83,6,0,140,6,5,19,25,8,33,4,4,16,1,10,8,0,0,0,8,16,0,38,27,25,15,1,1,1,12,0,0,5,2,0,2,0,0,0,3,0,11,57,82,12,3,3,97,52,5,2,13,0,0,6,92,99,0,17,6,52,1,47,0,0,1,99,0,99,99,97,6,0,1,2,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,,9410,9409,9407,9406,L3D,A3D,A3D, ,A2D,A3D,A3D,A4D,A4D,A4D,A4D,A4E,A4E,A4E,N4E,N4E,N4E,N4E, ,N3D,N3D,N3D,N3D,16,9702,37,5,12,,,,,9602,,,,,9511,,9506,,,,,,,9411,9409,,9407,,,,,9,,,,,7,,6,,,,,,,7,5,,10,56,10,5,2,9403,10,9407,9,9602,9402,9403,1,5.6,88761,0,L,3,D,X,X,X,21,A
8601,MAT,2,LA,70394, , ,2109,0,X, , , ,C1CM,R2,43,76,E,U, , , , ,,7,F,,0,,,,,,,,,,,,,,,2,0,19,20,31,4,5,1, ,12,X,0, , , , , , , , , , , , , , , , , , , , ,X,13701,3695,4623,0,65,35,48,52,79,20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29,39,43,32,43,47,31,38,42,20,15,24,20,14,12,9,6,15,15,34,21,14,22,8,20,17,28,54,34,15,5,60,9,7,24,221,293,75,74,3,6,3,1,1,0,0,495,552,2,1,78,22,92,8,4,47,80,63,35,90,10,12,2,10,11,15,3,19,49,12,7,11,2,1,2,7,20,49,0,4,37,50,51,16,5,5,0,18,13,4,1,3,1,4,11,37,3350,245,622,209,245,268,297,9529,38,20,15,14,9,2,1,1,1,30,21,17,17,12,2,0,1,1,26,9,29,24,31,69,1,73,20,2,2,0,0,0,4,1,1,38,21,29,13,54,58,74,43,69,38,45,34,46,94,16,11,6,3,10,12,0,1,13,3,21,8,7,5,4,8,8,20,5,2,4,17,4,2,3,1,10,7,3,3,4,6,1,6,80,3,0,120,27,19,34,9,3,5,2,4,24,1,22,6,0,0,0,10,19,1,21,19,32,10,0,1,10,2,0,0,1,1,0,0,0,0,0,0,0,0,93,80,0,0,20,87,53,13,11,21,2,8,20,52,71,29,0,0,55,2,42,0,0,0,99,0,15,98,89,9,2,7,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,S2G,A1G,A1G,A1G,A1G,A1G,A1G,S2G,S2G,S2G,A1G,S2G,S2G,S2G,S2G,S2G,S2G,S2G,S2G,34,9702,98,7,35,,,,,,,,,9511,,,,,,,,,9501,,,,9407,,,,,,,,,100,,,,,,,,,50,,,,52,557,14,7,5,8711,100,9511,50,9610,8711,8803,4,39.785714286,14564,0,L,1,G,C,1,C,54,C
8901,LHJ,2,SC,29376, , ,3105,0, , , , ,XXXX,T2,40,67,E,H, , , ,M,1,4,F,7,6,0,0,1,0,1,0,0,0,0,1,0,1,0,0,3,0,28,32,31,2,5,0, , , ,7, , ,Y, , , ,Y, , , , , , , , , ,Y, , ,3,X,1023,314,373,0,0,99,48,52,93,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,41,43,35,44,47,25,34,42,24,13,21,24,15,10,10,7,13,13,32,24,18,23,7,20,14,38,49,28,7,2,67,8,6,19,197,273,85,85,5,5,0,0,0,0,0,603,631,3,3,82,18,97,3,0,40,84,72,32,92,8,8,2,6,7,14,2,19,61,13,2,4,1,0,1,6,29,67,0,1,54,54,57,15,5,5,0,9,11,5,0,2,0,8,60,69,3160,213,567,373,387,363,394,14114,15,22,10,28,22,3,0,0,0,6,24,11,30,25,3,0,0,0,32,8,28,3,36,64,5,91,9,0,0,0,0,0,0,0,0,4,17,20,4,67,64,68,60,65,58,94,65,99,0,0,11,10,0,14,13,0,2,6,2,15,12,8,7,2,0,4,39,6,2,7,12,7,7,0,2,6,2,2,2,2,5,0,9,84,0,0,120,10,12,35,18,7,9,8,4,23,1,18,7,0,0,0,12,28,0,32,28,31,0,0,3,0,7,0,0,8,0,0,0,0,0,1,0,0,0,85,98,0,0,2,96,76,28,12,19,2,14,20,50,64,36,0,0,9,3,49,27,0,12,81,19,5,95,99,7,2,6,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2F,S2F,S2F,S2F,S2F,S2F,S2F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,29,9702,73,6,16,,,,,,,,9512,,,,,,,,9509,9412,,,,,,,,,,,,,10,,,,,,,,15,20,,,,,,145,14,8,5,8906,20,9412,10,9512,8811,8903,4,10.357142857,23387,1,L,2,F,X,X,X,39,B
8601,AMB,0,MI,48657, , ,3307,0, , , , ,XXXX,R2,49,64, ,U, , , , ,,3,U,4,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3,1,26,33,34,7,2,1, , , ,3, , , , , , , , , , , , , , , , , , , , ,X,1415,417,538,0,0,99,49,51,99,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,33,40,43,35,44,47,26,38,40,23,11,24,21,17,14,9,4,14,14,34,21,17,19,7,17,20,36,44,25,9,3,67,8,5,21,183,263,84,84,1,4,4,2,0,0,0,530,588,3,3,83,17,93,7,31,36,78,68,29,89,11,7,1,6,12,13,3,21,62,15,0,0,0,0,1,8,24,54,0,3,45,53,55,14,4,4,0,10,9,2,1,4,7,14,38,88,6960,63,513,302,346,370,437,14849,23,16,21,12,20,5,2,1,1,10,17,24,13,26,5,3,1,2,24,6,55,7,36,64,8,87,8,0,0,0,0,0,1,4,0,15,19,23,2,71,65,73,57,65,53,62,52,79,99,5,22,8,4,8,17,0,1,12,0,14,5,7,3,2,0,10,30,3,2,1,13,3,1,1,1,13,7,10,3,7,2,1,5,70,14,0,120,5,9,37,23,5,13,6,2,25,2,17,8,0,1,0,14,26,2,33,12,34,14,0,6,2,19,0,0,3,0,0,3,0,0,0,0,0,0,81,99,0,0,0,97,70,25,9,27,1,6,15,43,58,42,0,0,73,6,8,9,0,4,88,12,6,99,97,6,2,5,8,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,L1E,L1E,A1E,A1E,A1E,A1E,A1E,A1E,29,9702,68,4,11,,,,,,,,,9511,,,,,,,,9412,,,,,,,,,,,,,,15,,,,,,,,15,,,,,,101,12,9,5,8810,15,9412,15,9511,8611,8704,5,8.4166666667,70620,1,L,1,F,X,X,X,42,B
8601,SPN,1,AL,36265, , ,2201,0, , , , ,XXXX,T1,35,76,E,H, , , , ,,2,M,8,25,0,0,4,0,2,0,0,0,1,3,0,0,0,0,3,6,48,28,67,11,26,2, , , ,8, ,Y,Y,Y,Y, ,Y, ,Y, , ,Y, ,Y, ,Y, , , ,3,X,861,280,357,0,99,0,48,52,96,3,0,1,2,0,0,0,1,0,0,0,0,1,0,0,45,51,54,43,51,54,18,34,43,23,10,11,16,19,19,18,8,10,14,38,18,20,34,10,34,20,46,34,19,6,1,69,7,7,17,166,241,99,99,1,1,0,0,0,0,0,709,780,4,3,87,13,96,4,0,24,78,69,19,90,10,5,1,4,7,18,2,13,55,28,2,1,0,1,3,13,40,89,0,1,84,65,67,13,3,1,0,0,12,1,0,0,24,40,71,84,450,603,646,405,425,447,473,18243,8,9,23,26,23,11,0,0,0,6,8,25,20,28,13,0,0,0,37,3,61,0,32,68,10,91,5,0,0,0,0,2,2,0,0,9,13,16,1,47,61,69,54,66,52,80,80,0,0,0,41,11,2,19,12,0,0,2,0,4,2,1,5,0,0,2,6,0,0,2,23,5,0,2,2,5,43,8,2,11,26,2,0,49,11,0,159,6,7,14,20,3,17,33,1,22,2,12,10,3,6,0,24,48,0,28,22,67,0,0,11,0,5,0,0,7,0,1,0,0,0,2,1,0,2,58,92,2,1,5,99,79,24,14,26,2,2,5,20,69,31,0,0,73,0,28,0,0,0,99,0,92,99,99,5,2,3,8,9706,9606,9604,,9603,,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S3D,S3D, ,S3D, ,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,32,9702,74,5,12,,,,,,9601,,9511,,,,9506,,,,9502,9412,9411,9411,,,9406,,,,,,7,,7,,,,6,,,,4,6,6,4,,,4,121,28,15,3,9311,7,9511,7,9601,8704,8706,2,4.3214285714,48894,1,L,3,D,X,X,X,16,C
9501,BOA,1,MO,64601, , ,6601,0, , , , ,XXXX,R2,46,32,E,H, , , , ,1,7,M,,0,,,,,,,,,,,,,,,2,0,30,26,59,2,8,2, , , ,, , , ,Y,Y, , ,Y,Y, ,Y,Y, , , , , , , ,2, ,802,195,361,0,99,0,38,62,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,55,60,47,56,59,18,37,39,24,9,12,14,14,10,14,27,18,12,34,17,19,42,26,41,43,32,24,13,5,2,52,7,25,16,121,201,66,64,9,32,24,9,9,9,0,576,579,1,2,59,41,95,5,5,22,54,46,17,68,32,5,0,4,10,40,3,15,47,38,0,0,0,0,1,6,27,57,0,3,45,54,52,11,4,31,2,0,9,21,9,0,5,6,9,23,0,157,616,171,341,262,360,12618,40,22,8,19,6,2,4,0,0,11,29,14,31,10,3,3,0,0,48,6,50,14,49,51,2,77,12,0,0,0,0,0,9,2,0,8,8,13,2,18,47,57,41,55,41,89,84,99,0,0,14,21,0,12,19,0,0,13,2,6,5,2,7,4,0,1,12,4,2,5,36,4,4,2,0,8,6,4,8,2,8,2,11,68,10,0,120,17,11,43,9,6,11,4,2,13,1,12,2,0,0,0,12,30,1,26,0,59,0,2,9,2,9,0,0,4,1,0,0,0,0,2,1,0,0,84,99,0,0,0,91,52,6,5,23,0,2,12,34,60,40,0,0,62,5,24,5,0,4,99,0,98,99,95,5,2,3,7,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9501,9412,,,,,,,L1F,A1F,A1F, ,N2F,N2F,N2F,N2F,N2F,N2F,N2F,F1F,F1F, ,F1F,P1F,P1F, , , , , , ,9,9702,24,4,11,,,,,,,,,,,,9506,,,,9501,,,,,,,,,,,,,,,,,,20,,,,20,,,,,,,40,2,2,20,9506,20,9501,20,9506,9501,9506,5,20,102089,1,L,1,F,X,X,X,52,D
9101,L04,28,IN,46835, , ,3601,0, , , , ,XXXX,S2,18,62,E,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,30,37,23,4,2,2, , , ,8, , , , , , , ,Y, ,Y, , ,Y,Y, , , , , ,2, ,4844,1371,1771,99,0,0,50,50,97,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,30,37,40,32,41,44,28,45,38,17,12,29,24,13,11,8,3,18,18,33,18,13,15,4,14,17,36,47,29,9,3,69,8,4,20,192,272,87,83,1,12,11,11,0,0,0,631,669,4,4,83,17,96,4,0,41,77,70,37,89,11,5,1,4,11,14,6,24,61,12,0,1,0,0,0,7,24,82,0,1,61,56,59,15,4,1,11,0,6,1,10,0,15,33,68,95,2760,91,509,379,418,411,448,15306,9,17,19,28,21,4,1,0,1,4,15,18,31,25,5,1,0,1,20,2,54,3,48,52,10,83,14,1,1,0,0,0,1,2,2,6,21,24,3,81,79,87,71,84,69,76,65,87,65,2,12,13,4,15,17,0,1,10,1,13,6,5,3,2,0,5,25,5,3,5,21,8,5,2,1,6,8,3,2,4,2,2,5,81,6,0,125,2,11,34,23,10,14,6,6,26,4,19,8,0,0,0,15,30,0,37,18,23,15,0,5,1,27,0,0,3,1,0,1,0,0,1,0,0,2,68,95,1,0,4,99,75,20,5,20,2,11,23,44,65,35,0,0,81,0,18,1,0,1,96,4,96,99,98,6,2,6,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,22,9702,57,6,13,,,,,9602,,,,,,,,,,,,9412,,,,,,,,,,20,,,,,,,,,,,,18,,,,,,110,8,2,5,9103,20,9312,20,9602,9103,9203,12,13.75,62390,0,L,2,F,X,X,X,22,B
9001,IMP,1,FL,32506, , ,6901,0, , , , ,XXXX,C2,27,29,E,U,M, , , ,2,5,M,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,15,53,44,30,7,2,25, , , ,, ,Y,Y, ,Y, , ,Y,Y,Y, , ,Y, ,Y, , , , ,2, ,4201,1251,1565,99,0,0,49,51,82,9,0,8,3,0,0,0,5,0,1,0,1,1,0,1,33,43,47,36,45,48,24,40,36,24,14,22,17,15,15,13,4,18,16,28,22,16,24,6,21,16,41,43,24,9,3,66,9,5,20,183,264,78,74,1,18,17,11,1,1,0,772,816,3,4,67,33,94,6,6,36,80,68,28,88,12,8,1,6,10,14,4,15,50,18,3,6,0,0,3,23,53,86,0,1,62,59,60,14,4,14,4,2,16,7,9,0,15,26,79,97,6080,383,686,320,363,389,419,14689,14,24,15,23,17,2,4,1,1,11,22,15,25,18,2,5,1,1,27,2,56,8,52,48,29,86,8,1,0,0,1,0,2,2,3,1,17,19,2,66,60,70,50,66,45,50,42,79,99,4,18,16,6,13,13,0,2,13,1,14,1,2,2,2,1,4,5,7,2,3,20,5,4,3,3,8,10,8,14,7,2,25,7,52,7,0,135,7,10,23,27,6,16,11,3,20,1,14,9,8,15,2,30,53,7,44,32,30,20,0,11,1,8,0,1,4,4,0,1,0,1,1,1,0,6,31,89,3,5,3,97,67,20,4,15,3,17,27,62,92,8,1,0,32,1,67,0,0,0,99,0,64,99,98,6,2,8,8,9706,9606,9604,,9603,,9512,9509,,,9508,,,,9503,,9412,9411,,,9408,,,L2E,A2E,A2E, ,A2E, ,A2E,A2E, , ,A2E, , , ,A2E, ,A1D,A1D, , ,A2E, , ,18,9702,39,5,13,,,,9512,,,,,,,,,,,,9506,,,,,,,,,,11,,,,,,,,,,,,12,,,,,,,102,10,6,3,9305,20,9010,11,9512,9005,9010,5,10.2,33877,1,L,2,E,X,X,X,32,B
9501,L04,28,TX,77486, , ,2401,0, , , , ,XXXX,R2,44,74,E,H, , , , ,,2,F,,0,,,,,,,,,,,,,,,2,0,32,31,34,5,4,1, , , ,, , , ,Y, , ,Y, , , ,Y,Y, , , ,Y, , , ,2, ,7325,2113,2581,0,33,67,50,50,88,7,0,0,7,0,0,0,0,0,0,0,6,0,0,1,33,42,44,34,45,48,30,36,43,21,11,21,23,16,13,10,6,13,15,35,21,15,22,7,20,16,34,50,31,11,4,69,8,5,17,202,282,78,76,1,6,6,4,0,0,0,649,709,3,3,79,21,89,11,11,44,82,72,37,92,8,7,2,5,11,11,2,21,53,14,2,4,1,2,4,16,37,68,0,4,44,52,54,15,5,2,4,15,13,2,4,2,16,25,50,79,1145,201,618,386,428,406,451,14568,21,13,12,23,20,8,2,1,0,13,13,12,26,23,9,2,1,0,23,6,40,11,44,56,6,81,13,0,0,0,0,0,5,1,0,14,22,27,7,61,63,73,52,71,49,55,46,91,99,5,16,11,3,10,13,1,1,7,4,19,7,5,3,4,2,13,25,3,5,4,14,4,2,3,1,5,10,4,1,5,4,1,8,77,5,0,120,9,13,30,26,5,13,4,2,25,2,22,3,0,0,0,17,33,1,29,26,34,7,0,4,2,10,0,0,6,0,0,1,0,0,1,1,0,4,72,94,6,0,0,95,68,20,7,16,3,12,31,67,79,21,0,0,32,21,42,1,0,4,51,49,50,98,93,8,4,8,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,9501,9412,,,,,,,L1G,A1G,A1G,A1G,N1D,N1D,N1D,N1D,F1D,F1D,F1D, ,F1D, , ,P1D,P1D, , , , , , ,10,9702,23,6,13,,,,,,,,9512,,,,,,,9502,,,,,,,,,,,,,,,25,,,,,,,5,,,,,,,,30,2,0,5,9502,25,9512,25,9512,9502,9512,10,15,123202,0,L,1,G,X,X,X,41,A
9401,SYN,0,CA,91764, , ,4201,0, , , , ,XXXX,U2,06,56,E,H, , , , ,1,4,F,,0,,,,,,,,,,,,,,,2,0,23,34,24,6,6,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,2245,534,681,99,0,0,52,48,71,5,1,5,46,1,0,0,1,0,1,0,41,1,0,4,26,34,39,28,38,42,33,44,37,19,20,30,22,13,9,6,2,17,19,32,18,14,13,3,10,17,25,58,40,23,11,53,13,4,30,245,322,67,59,1,31,30,25,0,0,0,1288,1298,6,6,59,41,94,6,0,50,78,57,36,87,13,14,4,10,15,14,5,19,46,6,1,3,0,2,25,79,96,99,0,6,36,49,48,17,6,19,13,0,13,5,22,0,63,96,98,99,6780,13,803,302,338,350,389,10730,18,19,23,17,16,6,1,0,0,12,16,25,19,20,6,1,0,0,18,12,26,8,50,50,5,75,18,1,1,0,0,2,2,2,2,32,19,26,10,52,66,79,57,72,54,70,43,71,36,11,12,9,1,8,19,1,2,9,0,20,12,5,3,0,0,7,28,4,5,6,16,1,7,3,0,9,8,6,1,6,6,2,5,74,7,0,120,12,19,22,24,10,10,3,2,37,2,30,7,0,0,0,10,23,0,34,12,24,17,0,0,0,3,0,0,5,3,0,0,0,0,0,0,0,20,55,62,34,3,1,93,55,21,4,21,0,0,3,50,67,33,9,2,78,1,19,0,0,0,99,0,99,99,98,9,2,2,1,9706,9606,9604,9604,9603,9602,9601,9511,9511,9509,9508,,,,9503,9502,9508,,9411,9410,9409,,,L3E,A3E,A3E,A3E,A2E,A1D,A1D,A1D,A1D,A1D,A1D, , , ,N1C,N1C,A1D, ,F1C,F1C,F1C, , ,13,9702,29,6,13,,,,,,9602,,9512,,,,,,,,9505,,,,,,,,,,,,7,,10,,,,,,,,5,,,,,,,25,4,3,3,9401,10,9512,7,9602,9401,9505,16,6.25,150810,0,L,3,E,X,X,X,25,A
9101,L02,1,OR,97504, , ,3005,0, , , , ,XXXX,C1,23,68, ,U, , , , ,,5,M,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,23,54,8,2,3, , , ,9,03, , , , , , , , , , , , , , , , , , , ,X,3461,979,1565,90,0,10,45,55,96,0,1,1,5,0,0,0,0,0,0,0,3,0,0,1,44,53,58,46,54,57,18,40,40,20,8,14,17,11,11,16,22,15,19,32,19,15,46,21,45,33,42,25,16,5,2,62,11,13,15,141,215,57,48,8,37,29,27,3,2,1,1060,1242,4,6,57,43,97,3,13,22,63,56,18,77,23,4,1,3,12,28,5,14,46,36,0,0,0,11,21,54,76,99,3,17,42,55,49,12,4,15,22,5,10,8,23,1,42,58,85,88,4890,237,813,340,425,422,500,19213,16,20,15,17,19,7,2,0,4,8,13,18,21,22,10,2,0,5,45,5,59,7,63,37,28,76,15,1,1,0,0,1,5,3,0,2,13,15,1,41,51,65,40,63,35,57,44,92,99,3,15,19,3,20,12,1,2,8,2,6,2,5,4,3,1,4,4,5,1,7,26,8,6,4,2,12,6,7,5,9,2,4,10,64,10,0,140,3,6,23,27,8,22,11,2,15,1,13,4,0,1,0,18,37,2,29,20,51,1,0,8,1,9,0,0,4,1,0,0,0,0,2,1,0,5,32,91,5,0,4,87,55,15,4,17,4,27,40,68,89,11,4,3,28,2,56,5,0,8,88,12,93,99,98,9,3,4,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,,9410,9409,,9406,L3E,S3E,S3E,S3E,S3E,S3E,S3E,S2E,S2E,S2E,S2E,S2E,A1E, ,I4F,L2F,L2F,L3F, ,L3F,L3F, ,L3F,22,9702,59,6,13,,,,,,,,,,9510,,,,,9504,,,,,,,,,,,,,,,,,10,,,,,10,,,,,,,,120,10,4,5,9112,20,9109,10,9510,9106,9109,3,12,177400,1,L,3,E,X,X,X,13,C
