CONTROLN,TARGET_D
4154,0.0
95141,0.0
182564,0.0
118945,0.0
51861,0.0
16332,0.0
44758,0.0
66823,0.0
75378,0.0
34008,0.0
100822,0.0
117499,0.0
51657,0.0
55442,0.0
164444,0.0
185600,0.0
114635,0.0
150220,0.0
8232,0.0
12658,0.0
46652,0.0
24393,0.0
99530,0.0
93084,0.0
83977,0.5882352941176471
157723,0.0
20180,0.0
92490,0.0
61779,0.0
13752,0.0
69187,0.0
163931,3.8421052631578947
105712,0.0
45474,0.0
105392,0.0
190291,0.0
80561,0.0
165443,0.0
146082,15.0
16109,1.0
33193,0.0
93673,0.0
46537,0.0
170050,0.0
99978,0.0
90415,0.0
1322,0.0
182243,0.0
51566,0.0
95561,0.0
106671,0.0
92525,0.0
138230,3.0
98614,0.0
183101,0.0
135121,0.0
115964,0.0
101829,0.0
92277,0.0
27998,0.0
15695,0.0
75400,0.0
6489,15.0
170595,0.0
29549,0.0
67224,0.0
79145,0.0
70739,0.0
18298,0.0
28746,0.0
141276,0.0
136960,0.0
58582,0.0
67195,0.0
152505,0.0
152620,0.0
28607,0.0
106218,0.0
150382,0.0
132163,0.0
142230,5.0
22351,0.0
148613,0.0
38885,0.0
153669,0.0
150122,0.0
51513,0.0
73623,0.0
98943,4.285714285714286
109629,7.5
103593,0.0
8327,0.0
53763,0.0
130191,0.0
143253,0.0
3590,0.0
11597,0.0
47039,0.0
46572,0.0
13448,0.0
170239,0.0
133809,0.0
66674,0.0
113356,0.0
16195,0.0
136857,0.0
171003,0.0
151615,3.0
3545,0.0
3865,0.0
109662,0.0
84690,0.0
46769,0.0
41119,0.0
156414,0.0
65099,0.0
182575,0.0
79719,2.7777777777777777
16131,0.0
86309,0.0
133664,0.0
71791,0.0
164233,0.0
113892,2.2222222222222223
131422,4.0
47714,0.0
49485,0.0
80039,0.0
7069,0.0
19071,0.0
173205,0.0
80650,0.0
102107,0.0
168823,0.0
116723,16.5
137642,0.0
159178,0.0
8782,0.0
121626,0.0
182748,0.0
75030,0.0
107213,0.0
73010,0.0
186320,0.0
70622,0.0
11883,0.0
11805,0.0
181105,0.0
142525,5.777777777777778
179497,0.0
79498,0.0
50847,2.7777777777777777
120376,0.0
52830,0.0
161140,0.0
121115,3.0
180418,0.45454545454545453
131566,0.0
176313,0.0
165710,0.0
72225,0.0
90281,0.0
95991,0.0
133626,0.0
101716,0.0
131064,0.0
61319,0.0
2067,0.0
36377,0.0
183226,0.0
157250,0.0
72762,0.0
156266,0.0
59794,0.0
84740,0.0
57333,0.0
3152,0.0
152230,0.0
74703,0.0
128325,0.0
153712,0.0
88735,0.0
182938,0.0
120469,0.0
157481,0.0
10092,16.25
14826,0.0
63485,0.0
132093,0.0
88333,0.0
186462,0.0
59874,3.3333333333333335
88943,0.0
96827,2.2222222222222223
19574,0.45454545454545453
171891,0.0
77521,3.0
128836,3.0
181440,0.0
175871,0.0
40371,0.0
55725,2.4
153789,0.0
160177,0.0
118199,0.0
98462,0.0
170284,0.0
3029,0.0
120267,3.0
152623,0.0
182877,0.0
161565,0.45454545454545453
182578,0.0
77588,0.0
81665,0.0
20667,0.5555555555555556
134596,0.0
32915,0.0
13626,0.0
112402,0.0
41453,0.0
161633,0.0
151997,0.0
88283,0.0
183387,0.0
34302,0.0
145114,2.7777777777777777
22969,0.0
85999,0.0
12905,0.0
5459,0.0
75462,0.0
12979,3.0
162536,0.0
136818,0.0
158286,0.0
152921,0.0
97502,0.0
138136,0.0
93174,0.0
93760,0.0
113811,0.0
60052,0.0
162620,0.0
78192,0.0
88341,0.0
77088,0.0
177278,0.0
63375,0.0
14670,0.0
21185,3.0
29719,0.0
143997,0.0
21354,10.0
119470,0.0
127893,0.0
24599,0.0
124986,0.0
104567,3.3333333333333335
50789,3.0
191116,0.0
16902,0.0
13483,0.0
190838,0.0
62046,0.0
8644,0.0
841,0.0
149678,0.0
171942,1.3888888888888888
169208,0.0
13897,0.0
18450,0.0
71516,0.0
73589,0.0
113991,0.0
82936,0.0
134536,0.0
69765,0.0
165618,0.0
81770,0.0
31118,0.0
117807,0.0
128972,0.0
8143,0.0
134114,0.0
90999,0.0
84445,0.0
78810,0.0
104181,0.0
143133,0.0
147872,0.0
96328,0.0
81722,0.0
2320,3.0
69515,0.0
76080,0.0
43322,0.0
133525,0.0
95118,0.0
134475,0.0
90777,0.0
113803,0.0
6536,5.0
85996,0.0
124364,0.0
118196,0.0
97598,0.0
170424,0.0
166101,7.5
156553,0.0
156316,0.0
93859,0.0
105568,0.0
39870,0.0
49392,0.0
90761,0.0
156672,0.0
60835,10.0
86122,0.0
179852,0.0
44062,0.0
53726,0.0
23741,0.0
26603,0.0
17010,0.0
80308,0.0
176300,0.0
177823,2.2222222222222223
67770,3.3333333333333335
80887,0.0
126952,0.0
143158,0.0
80231,0.0
190121,0.0
152877,0.0
38717,0.0
14496,0.0
69014,2.0588235294117645
108708,0.0
7835,8.333333333333334
104891,0.0
53333,0.0
100077,0.0
152777,0.0
172980,2.4
181462,0.0
112098,0.0
175378,0.0
1252,0.0
181586,0.0
121729,5.0
69667,0.0
134800,0.0
441,20.0
12399,8.333333333333334
98991,0.0
153272,0.0
29632,0.0
189482,0.0
141566,0.0
47355,0.0
170081,0.0
6835,0.0
86668,0.0
159163,0.0
87623,3.0
11648,16.25
125759,1.3888888888888888
15948,0.0
185325,16.25
173062,0.0
119437,2.7777777777777777
67148,4.0
161316,0.0
34417,0.0
123699,0.0
10268,0.0
163288,0.0
191032,0.0
12200,0.0
132913,0.0
163491,0.0
130134,0.0
71175,0.0
53725,0.0
49026,0.0
21905,0.0
155417,0.0
111799,0.0
110950,0.0
79413,0.0
176433,0.0
127147,2.0588235294117645
114345,0.0
74937,0.0
180096,0.0
151446,15.0
117137,0.0
143773,0.0
32677,0.0
109430,0.0
183367,4.0
143688,0.0
176619,11.0
104273,0.0
139732,3.0
104145,0.0
102025,0.0
78956,0.0
59743,0.0
93365,0.0
133053,0.0
66973,0.0
23487,0.0
37341,0.0
124090,0.0
1636,0.0
144887,0.0
113895,1.4285714285714286
189399,0.0
31827,0.0
30770,0.0
134613,50.0
176479,0.0
132209,2.4
154799,0.0
4355,0.0
35518,0.0
13733,0.0
61476,0.0
162169,0.0
116254,0.0
106592,0.0
99420,5.714285714285714
13728,5.0
131080,0.0
116658,0.0
165004,0.0
146149,0.0
106255,0.0
84525,0.0
83033,0.0
14931,0.0
602,8.666666666666666
128735,0.0
153425,0.0
59106,0.0
117433,5.0
109644,0.0
118955,0.0
85185,0.0
178463,0.0
22450,0.0
169476,0.0
157066,0.0
122667,0.0
113380,2.4
72012,0.0
8430,0.0
55933,0.0
47851,0.0
165224,0.0
88849,0.0
143485,0.0
124363,0.0
78799,0.0
125500,0.0
34612,22.5
34338,0.0
178814,0.0
159671,0.0
51963,0.0
26393,0.0
27286,0.0
87554,0.0
85753,0.0
28232,0.0
143366,5.0
113045,0.0
119253,0.0
102623,0.0
166685,0.0
59492,0.0
133817,0.0
86439,0.0
36813,0.0
75048,0.0
119198,0.0
108248,2.4
118324,0.0
110387,0.0
123989,0.0
50029,0.0
85582,0.0
166728,0.0
140001,0.0
183552,0.0
42643,0.0
152709,0.0
175428,2.7777777777777777
165406,0.0
28385,0.0
115722,0.5882352941176471
31606,0.0
91751,0.5882352941176471
99785,0.0
65769,0.0
108038,0.0
24971,0.0
96317,0.0
135477,0.0
54200,0.0
161247,10.0
149659,0.0
62263,0.0
171772,0.0
115083,0.5555555555555556
25053,0.0
150186,0.0
114747,0.0
63046,0.0
168022,3.8421052631578947
52224,11.0
128607,0.0
87995,0.0
72408,0.0
4455,0.0
96434,0.0
156526,0.0
81798,0.0
146437,0.0
171819,0.0
183111,0.0
106249,1.4285714285714286
25955,0.0
151195,15.0
186243,10.5
190566,0.0
172477,0.0
152553,5.0
107240,0.0
166832,15.0
69734,0.0
2760,22.5
72732,0.0
95932,0.0
113148,0.0
144855,0.0
58911,0.0
95485,0.0
24644,0.0
166507,0.0
149512,0.0
61901,1.3888888888888888
60805,0.0
14045,3.8421052631578947
5321,0.0
1057,16.25
7672,0.0
15724,1.0
46134,0.0
12386,5.25
190595,0.0
61336,0.0
14755,3.3333333333333335
58978,0.0
48734,0.0
25248,0.0
102648,1.4285714285714286
138454,0.0
58950,0.0
70140,3.3333333333333335
73130,0.0
29588,0.0
94408,0.0
39095,0.0
91675,0.0
56865,0.0
129396,0.0
136359,0.0
29297,0.0
3431,0.0
114998,0.5555555555555556
183970,0.0
151417,0.0
125951,0.5882352941176471
166461,0.0
90586,3.0
136416,0.0
110219,0.0
79264,0.0
7424,0.0
14781,0.0
58395,0.0
156143,0.0
99634,0.0
170798,0.0
25205,0.0
117914,0.0
178922,0.0
107389,0.0
87269,0.0
116879,0.0
169437,1.6666666666666667
94825,0.0
165684,0.0
