CONTROLN,TARGET_D
120689,0.5897016176286058
87783,1.3648605812879566
102361,0.5355089734653404
178508,0.4569961789866852
122711,0.36609932211197815
128261,0.11360904798266347
142566,0.8961876286865049
137541,0.2523351883025384
136471,0.09167476277480091
185216,1.760121213961611
175056,0.3413444114347328
71922,-0.26170596781528843
2001,0.38427168948319945
131555,0.4207867704923274
160086,0.016478901176697036
169243,1.1361879797173629
70351,2.376116853456608
16296,0.3299750503181258
91152,0.7679666983852655
72978,0.4512814303599555
163232,-0.4065933526979393
2156,-0.40445731371767124
105852,1.1301992568747323
150212,0.5371730907840799
52827,-0.015509596528431757
59965,-1.7609155743016913
111470,0.9255271553749651
41839,2.212966510814084
159941,0.8620650101350407
124583,0.5815452373134349
183152,0.7384582588619253
92820,0.3589414030495277
4647,0.020736129548168947
81946,0.26369922749876196
135314,0.5926366247747978
91719,1.0295962387239967
188485,0.8768439838274844
129447,-1.197965892321406
33203,0.8523373205482869
31048,0.12622674043080906
86363,1.6427270140968915
96778,0.3093409365891375
31298,0.31867600040015986
74238,-0.5330634979991657
133949,-0.01730747486880091
98437,0.9657640291350731
65335,0.6961051548341288
106422,-0.3758123807383811
88194,0.8309643251077432
170237,0.5886672380264599
147942,2.183297091529198
100067,0.5592212981388514
139204,0.40891095085089546
186247,0.21442079554697102
21596,0.5468830107263329
59807,0.2908799252901417
84192,1.1202317505893689
40090,1.2369921558866963
19926,-0.7377354481911027
68321,0.3996863730538962
161443,0.8982668239170266
173972,-0.14283326668225982
100007,0.7375279806438755
155975,0.5824360874304944
64511,0.038535010981831874
56364,-0.26521822937334605
173612,2.0324019926277117
37323,0.8906820448680719
133632,-0.15334742085835273
28830,0.4670617274104245
176359,1.8985863357094956
46626,0.8253816176395503
183766,-0.3328775387413714
28008,0.1312650397238997
137600,0.4910279756209377
22644,-0.49641674488532317
25724,0.24454054512608536
2382,0.5400324631434614
78396,1.1700074093426167
80993,0.27818235179287853
149713,0.21045046103458276
144309,0.5884619826907169
156988,0.23515241877939275
171451,0.7259757828294084
75282,0.4820294883197107
125748,0.09122109733391426
184344,0.802487159218856
54287,0.6520869281345938
168958,0.5993261424796117
145024,0.5473695869206097
30043,-0.28067761438663297
56530,-0.783128257684524
47455,0.7338678901968478
38509,-0.48916023494538763
46181,-0.565394313550172
31377,0.10398767282651988
8709,0.17893036128376139
121174,1.7315386456371584
20817,-1.0595290556934174
102656,0.5748776012092378
157433,1.6876729789831586
40972,1.6175252803402032
110597,-0.34621745349889466
28967,0.7131477022872161
138635,0.007740005240520986
109451,2.8286443794475247
191726,3.766979069864618
135571,-0.03908956795021368
130650,0.12102710636585812
88718,1.10077441404502
134224,-0.11656363600229724
171712,0.3815468323779214
93102,1.9943893742864134
100925,1.1065701233794414
29440,1.2417907936972483
142572,1.0580022606517048
43893,1.078431344698373
25462,0.8874086705739614
175096,1.3281628603483284
127004,1.1836343185134979
83709,-1.0455506979890288
2030,0.8987885928941068
44235,0.39539210597484953
140911,0.5489016723120699
129564,-0.17547670953348415
101295,0.5635620865829765
64003,1.6250415881138451
88030,1.1858835989695535
100652,2.3658138333413206
28305,-0.7739082436804097
2709,-0.046500408890722156
137070,0.5065135737630442
57396,-0.3028732861570802
32555,0.3496998218521128
146913,-0.8264627482188018
84293,2.1666089849225614
68724,0.6348530092816418
152137,-0.48159447587696036
117263,0.799310886020919
72576,0.4688902352572484
169690,1.0207743861109861
53690,0.5326964670531424
190245,0.527581416896453
76524,1.480200825920349
25622,0.6979282511940994
6404,0.2359303102628587
164323,2.388020610807132
52960,1.45107989877053
109669,1.8111894817326117
176316,0.7442274897789503
45138,0.36591609439574313
69730,0.9179801071572911
181569,1.029341300704317
134965,0.4341880021435145
52759,0.2400904661278389
104166,0.6560564969790335
164655,0.4415516647300137
10001,0.5304077427265668
156981,2.9692960776839357
138762,0.8575377984623458
50851,2.6197707674363073
185000,0.7074561389023586
35017,1.7445582015538434
15939,0.7219852702956473
73468,1.1954538789656226
144040,-0.6719671561241682
126736,0.5333462296160576
158674,1.2180191566348526
107041,-0.3483645337128394
170913,2.5500542574967824
40885,-0.024359859809550244
111385,-0.14937165625443072
92357,2.1966037540567527
31776,0.27050411923207207
96940,0.37072352363406935
28733,0.8322123810946778
66504,1.2760688502731625
183313,0.7075618801529515
93010,0.039469274818713984
140282,1.606431993203472
160953,1.6032205800844963
119283,0.7351670767133385
55945,-0.026941738677834337
55450,0.9802161340045643
67389,0.8229160993952291
111886,0.05747578257603436
132165,0.1666082099044104
57016,-0.5051612832988042
51438,0.06638261544597412
91933,1.7072973870151031
34607,-0.4637848510175786
34214,0.5368883520083898
121256,-0.44169765760406676
7423,-0.3254938350115424
87149,-0.18882195315785566
158972,1.5149644055684064
177853,0.1760100543312717
167063,0.7718134164281025
81942,0.37099488849142404
155051,1.3378863271504144
67580,0.25676892292980824
121798,0.4368442214988022
80872,0.9881340410252051
26531,1.2707727731612977
172682,0.5272315637101599
174177,1.8060493533386364
179701,0.08871231761398235
106351,-0.14449588299916627
8053,1.0085754210254834
159593,1.550421458632826
136712,0.0095702620399436
159780,1.5352184768765085
149866,0.4743040716774942
113497,-0.3800724225041563
104160,0.8348299952484695
128333,-0.2966358112320222
16466,0.40866900063454636
16868,0.04793047147020957
46089,0.17797259386756537
147316,1.7117865293090517
80437,1.608109838061381
28150,0.19378820555243692
129262,0.10150249174580495
113977,0.68459103775686
123852,0.6889717484012294
2493,0.5964299776488815
146269,1.8210728354529806
22115,0.9585883067154839
110209,0.22378439778537995
159879,1.2045954216674772
106822,1.1067245757706132
96955,-1.0325938816801568
46533,1.2069506212152703
21790,1.3980554394919977
5135,1.684166116481805
113856,0.4407513956231526
4894,1.001805426993144
102186,1.4683847514711488
75250,1.2822337511933881
188241,1.9414812221922375
121061,1.5400730214585963
76851,0.0838177564281466
132354,0.8307077404618326
68652,0.6355954429967596
158039,0.4327508858565068
155328,0.3906969338921442
171791,0.3158891846396159
41615,1.646877256356106
1688,1.9195152253197136
83282,0.6659642788642657
20066,-0.5454702898539381
178767,-0.3775891255718875
131861,0.46626430986574974
120067,0.19084274333405915
110200,0.5153694681026195
24730,0.6118230252995147
3686,0.257425189786062
129014,1.8584346546468566
53516,-0.028055392466342255
154663,2.2437968880346943
179715,0.45102492689576934
76802,1.1276636103999067
132954,1.842488103748991
68151,-0.894486916673884
71344,0.2618638410484664
155127,0.8536348926853634
17844,1.1475205709650425
142546,-0.2923550103962498
96651,0.5604300141759779
37795,0.7960978412507984
20516,-0.2722811264122811
7893,2.251115586908753
11692,-0.7977097234872019
36441,0.611398708548677
120456,1.253222845348347
31128,0.8880727685296392
163585,1.5214481592817322
116196,0.940369267211679
110210,-0.6084209242471275
157903,2.204226488309473
6310,0.5370082306231154
189561,1.2713910599573524
168521,2.127813297953935
12951,1.2859488819221667
53279,0.5806987976465336
22978,0.029490418215658565
170017,2.100305548593326
65942,-0.19178984794663734
112648,0.04795068941641034
88895,1.524105083460995
17313,1.101071924199232
46428,-0.03213052821627116
66703,0.3033414853385068
94177,1.843503456687273
146047,0.8261537248372974
39462,1.2307035734449414
58547,0.07575559163475987
38523,1.6525059064838388
30956,-0.3042610616577974
35969,-0.09760655473724
119852,-0.36863430592831037
101924,0.7067062168096072
129807,-0.8570263404160698
13094,1.2348531169974422
160034,1.3020376457306497
53144,0.776517706941263
71204,-0.3499514926039353
89487,0.6447330373454463
21649,0.31798657571610534
103920,-0.7515516903425805
80413,0.029005587819057155
42936,0.5563342112215253
61506,0.8820269384067956
44104,-0.30810872577373516
125273,1.3400336610800423
61461,1.3549893452786819
148740,0.17499446843856958
11858,-2.354391071444752
63355,0.4765690646996177
148326,0.10956330975810147
143159,-0.34442579271805585
25862,0.05844389612644818
17836,-0.11991324253691005
96579,-0.1012281165950526
131386,1.5862330451623166
17974,-0.09544038622550488
31587,0.3992767412907483
75450,0.8679048504610023
190581,0.8315997851088639
14365,2.3654163141251274
159330,0.32016030018817787
20193,0.17111534013258733
30185,0.26520119524352026
85431,0.15309565316124463
122668,0.6767625614662904
24433,0.6027841147146944
79436,1.5873526625087777
66372,0.9419669215299962
113187,1.2428727813367857
185536,0.5743615837000959
89859,0.8270332003363592
82923,1.3057925435957713
170158,0.2389842168543055
34186,0.17116267434386145
29985,0.053320790399197904
102681,0.5321617931953142
191576,0.8583945257006462
172326,0.09898117439479392
110223,-0.09360411708013316
73326,1.5628523909539922
33875,-0.1437009454998872
81834,0.02215164237799172
120918,0.8116799883271142
139634,0.8510441411763452
108076,-0.23995910164117618
1654,0.6211865663062781
102647,0.6972175211236049
150484,0.5709089627263495
141505,0.3122707439368355
4432,2.1969419571429967
113712,2.214998215760687
102514,1.6067310962838235
183454,0.24961234575400226
145647,-0.3340740331875054
65949,0.9301472928526664
104629,1.4432022387809695
80388,-0.24916232125673332
14848,0.5095117506337488
112942,0.7374198719768117
69318,0.6999073474942747
88761,-0.27964498189788856
14564,5.7934377720186205
23387,1.512274733115305
70620,1.5338023713194104
48894,-0.21021267061695426
102089,0.947626926371953
62390,0.8127414463190803
33877,0.31270379043854746
123202,0.652929755510911
150810,0.9213569837206705
177400,0.5657274590778059
31070,0.07331143008602226
73648,0.49468129364262836
168487,1.2408665927133598
13085,-0.007288778661006745
108581,0.3879658195629929
162913,3.344559425398984
47918,-0.45080372536338587
182068,0.7458688249350871
67990,0.8560590125296699
13498,0.9761075311105003
163920,0.7959954665553823
186351,0.5388228501595904
188577,2.2658800682546314
106757,-0.17804793879517433
160530,0.7332363348376134
66286,0.6640085991872411
107390,-0.34780765887290954
36453,0.23405136913598312
181434,-0.9273867118659211
171612,0.41168790018755885
36365,1.100363677663097
29936,-0.6342160865948188
125630,0.9910598745007633
118456,1.1524914729934608
32930,0.14123488785674
37921,0.7817098606936668
147680,-0.5400165488085236
6009,1.0080520238687996
103421,-0.5189594241358861
148376,1.8634564435291452
61157,-0.026961137169990934
27278,-0.17207055495637746
147165,0.855670304124942
93350,1.2102507896530028
153758,-0.7705242718620582
183175,1.0270470913486918
95949,0.9146415572941748
160180,0.5449971020233022
111962,0.21542653410682533
153513,1.2952772256006426
88468,0.8638451138719461
133573,0.6720553222934598
152300,1.3677532380634148
102328,1.7112948129049244
96867,0.7522641234766354
159961,2.222223137470479
144876,1.0607488382255212
66439,0.5313962309203077
162313,-1.0572004482846467
151681,0.7731237066234087
40607,0.8747983196561222
69697,0.7302375999576611
30579,0.6394226177484938
52959,-0.563391152332116
165204,0.31944654539327644
113065,0.5133019739683675
53095,0.7142256988365148
60662,0.42476022348981246
149815,0.47826797021619427
136572,0.9635128831721147
109565,1.0299236584675668
69551,0.7853396597368203
5812,1.3301441514803116
163471,1.4915798433776217
35359,0.07316368285617614
178809,0.33858307181847636
138770,0.7962440108600788
92807,-0.8426674449712266
75158,0.37114429113984215
12992,1.6572587887381758
88738,0.9521207259553535
188490,-0.8640132162438761
149060,1.0393766069556136
1752,-0.5682509060333132
65176,0.2602958985125383
180665,0.734032714254738
43179,0.1329526444778253
29049,0.08713514358515795
126060,0.10024701442188189
1216,2.2353991727282505
174939,0.622791561755605
135186,1.4786499243392655
155657,-0.07700781713563742
78798,1.2990453315388493
109137,-0.2221862513767121
8404,0.7598251271107301
86592,0.5819356804298366
109350,0.30948722876081547
39765,-0.31894450210504033
191235,1.5665613158066378
185114,0.5339996924014656
50194,0.19879609683420085
119633,0.7953742222492224
117166,1.2536502297007814
76917,0.5647499996814815
169904,0.6848542581985271
160633,1.238827966365676
60822,0.6088269298987541
162891,0.9179737809971016
598,1.995056126014049
13461,2.418920393376311
76759,-0.07974064611875065
145199,1.9969167659807852
7310,0.6660338989357797
116054,1.6813098613435216
17277,0.9868913879635386
131660,1.0163258061498368
86896,0.2343079867623601
54212,0.5653676055226526
121914,0.4553667930257461
141322,0.8180344729852322
47759,-0.05953692677502431
18953,-0.00873674163520377
98064,0.9270860729643289
92420,1.4764910130047042
12016,-0.6382670461350699
17382,-0.12207191401969908
179951,0.925908107822579
90889,1.6628008590645038
168465,0.984661130666467
122483,2.8482033186354556
138564,0.514153072361438
67167,1.522435210287199
190758,0.9380189186710766
180276,2.5784454240040304
176689,0.40415685450722094
61659,0.5015475756476064
98178,1.3255336503730177
3357,1.3866163518748351
18654,0.22505232471971226
156253,0.6066793527151333
46673,-0.11585811717176853
59945,-0.2140689114189911
190553,0.9785416919398529
158830,4.189935309350631
188968,0.3207966177905348
79621,0.7739969767930859
47727,-0.6947142366589105
75741,0.9240785693631324
76429,0.18327372778927042
190416,-0.44879595640645675
142688,-5.931723858999419
184401,0.1183443904525916
135658,1.2475415473372777
148428,0.2625463735975586
27922,-0.005072235347057585
23973,0.3971065272278054
165260,1.2655325051540842
27343,0.11514299452019827
40121,-0.43534958763240184
7798,1.4408011818629518
12602,11.43571780295224
46579,0.21287032785193105
145769,1.0345014537751638
44454,0.8136510505020169
72377,1.1292804804880063
320,1.4283082352143595
187768,3.437786446259082
94138,1.348387020432824
63782,0.8348747203577034
136945,0.6832068599453578
146079,0.7603949908402967
84056,1.331374087194348
111380,0.9594464812105343
52239,0.010890988570906757
61274,1.0563312181037645
184135,0.3272094027151411
67576,0.9952778114086129
74828,0.17882789484934847
173497,1.7100511913165235
36119,1.2622843005846391
170778,1.786569089402576
107618,-0.014772919677312757
182897,0.7936779456771603
65167,0.6483379216352887
139875,0.3487182313921835
178573,1.3586728658157767
103227,-0.278560719977861
110974,1.3015183537583823
180788,0.8648951308274206
95012,2.0117564169597983
81122,2.815777052937193
171668,0.9017634283395068
142728,-0.011433253430880086
42729,1.099515671350872
186871,-0.5621801668677904
71869,0.06515957516469939
54227,0.4723283074605149
114100,0.5430331940877977
79770,0.4179093655178576
190482,0.7887067093778342
52489,0.573543558864003
169036,1.4363889559510596
68941,0.9317384748215432
54387,1.1544255076445324
169914,1.6094878855205081
105355,0.23453806515686892
156327,0.9779611848716456
81881,-0.16353603560366992
107412,1.2995667132513802
157082,0.04510757861692127
44254,0.3913842650906645
151507,0.7861830342432086
19569,0.7925186107858906
157322,-0.12856432841360288
14424,0.37708651990570274
35012,2.5578301316692205
112587,1.0299743638493624
84567,0.8378598604246008
164871,1.5289001457053928
64777,0.5186767938006653
175967,1.0875932693842856
184879,0.5242277141156535
139939,3.3868061897053394
171585,1.208740629453814
56285,0.27048260501854315
118879,0.42187683597677506
40228,1.9231728316423755
109788,1.1194241573102204
120364,-0.361183498790524
174811,0.9015619217197468
186795,1.1596408122635466
38431,0.2301858758730475
34871,-0.0024234825658595582
73188,-0.2856671772794357
13845,0.279975824922019
112889,1.2209423151401495
178682,1.5167508696040102
14289,0.7521241895247499
165977,2.3942394613361273
183528,1.5127393215124414
74132,0.7706511671466103
153111,1.3365411212144238
1895,0.05582744322393296
143438,0.37829574568274893
182505,-0.36651466868758575
126366,0.21750092539312504
167571,-0.42934081787186074
6200,0.3206050010882677
61980,1.6641062265029802
177428,0.8835005172224442
132510,0.0015487647511918112
68377,0.6445813508512686
125807,1.026490018072792
144922,0.7640290855343892
16473,-0.35559461059017394
66337,1.2840285795182922
190043,1.4855981856329663
8991,0.987157171392397
130462,0.20621341420002182
114517,1.372505856141629
131249,0.39329695125024955
58005,1.328974326078395
137378,2.241647964781947
39916,1.014574597497699
125003,0.6615172068351285
65696,0.6246592761506236
42125,1.6447928449116773
29683,-0.6889972290505568
10936,0.24758439564581636
141361,0.54916062083052
103358,0.7226375867396655
174083,2.464953767254997
91154,0.3392156405951141
170948,0.5679494842697181
95829,0.8379079923126369
81596,0.19819988888144735
114835,1.6094724925395667
11378,0.90611651272377
166615,0.858958553284964
84188,0.4021112679948544
29633,0.9923264373327072
24832,0.8171074702784153
148069,1.2089788783246718
16423,1.0030123883153692
145139,2.2330345214229226
92666,0.7207118531831327
91875,1.1198386001846927
135739,0.7003912380129975
82306,1.821367502720193
13082,0.9342222294293663
13101,1.3370843957031013
45151,0.9280983858589593
78440,1.269680029744876
128044,0.6448027783518739
121736,1.6302146401523032
179655,1.472708198718152
23375,2.2629680643176755
154400,0.07985078015602198
71882,0.666275522902481
14994,0.8842626593876162
155445,0.8579937955210255
41968,2.2504209588214508
91626,1.6425750576196094
139669,0.5782361577302595
107724,0.5466673504114965
43949,0.44980178690539674
126569,2.060662161890093
182890,1.3377452951746704
50247,-0.8267043561908167
99520,0.7712695299298389
84155,0.14376009554882785
116071,0.41299183817667995
5374,-0.08940742836557547
85448,0.5649240014537327
119696,2.058791082518354
25005,0.5492894924665848
111331,-0.11537430633464396
155823,0.8430630234729222
79251,0.9451330541749883
6764,2.9853046065956903
110065,1.2427405489818568
143241,0.7293737222352377
139843,0.7992863312380223
55699,0.4026069807171382
66652,-0.21615415622329692
122071,0.6134826911089419
91136,-0.02802768254446164
118541,0.9350092979405247
63725,0.13951215815433216
149833,1.1932813039150574
12966,0.36949431378332065
119884,0.33096996601125284
81688,0.5074246552059094
124000,0.5186469261709021
145713,1.6210794069345695
32460,0.048269826786935255
127757,-0.1732080989861231
12656,-0.3260701986266952
86260,-0.28451102996203304
69681,1.1581268419492403
128811,0.555964081581692
119325,-0.14066065465891597
39815,0.8459436910347051
56550,1.005918048944352
134173,0.05221253840252871
88551,1.7545819539698755
112103,0.5625730139099119
152619,0.973981506821616
86417,1.301882263650441
6145,-0.010195204122595669
92427,0.2789397078975355
162055,0.6511035135069676
28238,-0.29242998179233837
101789,1.4648768448049907
177345,-0.07735066933452117
63692,0.2524792480828637
79542,-0.6152972122040694
131266,0.5016039790227467
94097,0.33113332966570397
30788,0.5232022065009971
99497,1.6213756689018908
179928,1.8666508940501103
4154,1.240835637086576
95141,1.1558071567529282
182564,2.016225537923077
118945,-0.11445899080271715
51861,1.4695584928601306
16332,1.419079031204376
44758,1.2290342364016738
66823,0.6276241240537388
75378,1.3806462535959838
34008,0.7957417329179748
100822,0.1178911157723519
117499,0.12769342066511058
51657,0.18520019342085448
55442,0.40699213868597894
164444,1.617692605492607
185600,1.7501511423859313
114635,1.2124656091726251
150220,-0.22980160461619903
8232,0.6890222352882915
12658,2.0068627412931335
46652,-0.8383536872823925
24393,0.7331985639534935
99530,1.5457562551552542
93084,0.07961201003766405
83977,0.38943133249847506
157723,1.81074348499655
20180,2.5701707842019914
92490,0.48309684505804285
61779,0.11879261407455033
13752,0.8406911922752727
69187,-0.3366445181144684
163931,0.6175125769584895
105712,0.8496519580040172
45474,-0.20312861359431622
105392,-0.1258760450376144
190291,1.501261638850707
80561,1.2446053753434683
165443,0.8584833448338998
146082,0.7630208887458991
16109,-0.8726859895134851
33193,0.8706428760792733
93673,1.322831229292973
46537,0.22137062151441
170050,1.5431138743649058
99978,-0.10081120411140887
90415,1.343265226292175
1322,0.8997033994570529
182243,0.2554830530550305
51566,-0.3128332237721452
95561,1.3029451011677793
106671,0.7864183278604457
92525,0.056349705985383025
138230,1.0686620590060727
98614,1.2597045099631714
183101,1.277044912212915
135121,0.7800892243498083
115964,0.14830573939491387
101829,0.27517343989322285
92277,1.6739889820051417
27998,0.5921150643076203
15695,0.5588686190756107
75400,0.6273116386556978
6489,4.8059976144122345
170595,1.1406273821108073
29549,-0.007617806615286327
67224,2.0812877024880265
79145,-0.462865240110375
70739,0.5326191934673545
18298,-0.14909499504472024
28746,0.27315190568009484
141276,0.27787129635066776
136960,0.6474836456380046
58582,1.8188379369320558
67195,0.6805756248127182
152505,0.9055783194957598
152620,-0.35170952973729186
28607,-0.4657553565095327
106218,-1.3045275367798865
150382,1.3442152643889358
132163,0.39376080536865743
142230,0.04235124922419686
22351,-0.1691276651700946
148613,0.22331264601035627
38885,1.2856272014568901
153669,0.27945457058586953
150122,0.18057290569464612
51513,1.0904649298190066
73623,0.34856958424308004
98943,0.14556639555436846
109629,1.8918105416923936
103593,1.1226833390082334
8327,0.5660523304025276
53763,1.8362833858388683
130191,-0.9987999467301449
143253,1.133368372312674
3590,1.4691564789565916
11597,1.1780573448526184
47039,0.7231469231012397
46572,-0.17211961850398438
13448,0.09318759921345077
170239,0.4126015847319877
133809,0.9873828686322383
66674,0.8199162664172377
113356,-0.32040845719041045
16195,0.37563452511739115
136857,-0.4315793143848907
171003,-0.49132350873767905
151615,1.1389767318235045
3545,0.7315127239608898
3865,1.3200154412905363
109662,1.4906862952148288
84690,0.42046197813448316
46769,-0.3097611020797899
41119,0.256000852029473
156414,1.2608837432907478
65099,0.39850651294892714
182575,0.853668227737927
79719,1.0887010833390605
16131,0.5554648383876781
86309,-0.5982392565424277
133664,0.9485747272071023
71791,-0.027587824287877538
164233,0.8724659586089274
113892,-0.7612770754734299
131422,-1.0186288015704577
47714,0.17715260161239144
49485,1.0500824550998402
80039,2.9931874531790754
7069,0.6023493100774147
19071,0.49532613248223356
173205,0.8227127671958954
80650,1.0688364266634949
102107,0.3114003190664789
168823,0.1269648345667349
116723,1.7553579899736462
137642,0.8523809295096783
159178,0.8516817203971527
8782,0.6418381635356525
121626,0.09995034825942639
182748,0.7607282702126952
75030,1.1325521181615557
107213,1.1085626864014557
73010,1.2168386245018326
186320,-0.3969062697157426
70622,0.46347663554669793
11883,-1.9585007740661808
11805,0.48294339496405314
181105,0.9263865656566281
142525,3.584401307535984
179497,-0.20620166761341352
79498,1.0945320501378148
50847,0.9068026683550556
120376,1.221202944915376
52830,0.6754087885300635
161140,0.8628957428225874
121115,0.39005992718793436
180418,-0.1010696166908076
131566,0.5291918967212439
176313,1.7354024915096034
165710,0.7204970605249628
72225,1.7528592355849355
90281,-0.5810468514760885
95991,0.1117057438043787
133626,0.564118169181512
101716,0.039986338894664186
131064,1.746354558605418
61319,0.5811960591751131
2067,1.6974073470031215
36377,3.69342881140642
183226,0.42761471717429345
157250,-0.14424957088556312
72762,0.6934554187141373
156266,0.18974914617493255
59794,0.5906109208723649
84740,0.9405262393003682
57333,0.545300712531116
3152,0.7538231044950692
152230,0.20381432338257355
74703,1.4071553937089902
128325,0.06820777547343937
153712,1.1182811443527498
88735,0.6628467904465651
182938,1.6835390900732534
120469,1.598882813720735
157481,0.7389059372565043
10092,0.40676784655039455
14826,0.4971293320687096
63485,0.4288117958261921
132093,0.8756805281241498
88333,-0.3281925089371214
186462,0.4541088413808154
59874,-0.08699643063266649
88943,1.7525726379668924
96827,1.7564955705259138
19574,0.06030816584160448
171891,1.5591053935576724
77521,-0.2527590670425752
128836,0.6928071125402084
181440,0.7762903909113561
175871,1.6817965879982353
40371,0.533688927564441
55725,0.49850902782324624
153789,0.6022057123653326
160177,1.464692601950361
118199,1.0198791332532835
98462,2.2734551942297117
170284,1.3462702250716347
3029,1.7980251311993527
120267,-0.031801632756895515
152623,0.9591015017799975
182877,1.1970890211208882
161565,1.0416432998033827
182578,1.566332779697234
77588,0.8921330978949982
81665,1.090760455812898
20667,0.49267682730911133
134596,0.9127696650354551
32915,0.03781405856139486
13626,0.13129396796790616
112402,0.4496040265941019
41453,0.9819208699193211
161633,1.0028057383931923
151997,1.9370326856218298
88283,1.2835426067693732
183387,-0.262923208816602
34302,0.8072548780951649
145114,1.1400270528058627
22969,-0.6692777772396425
85999,1.061993586115193
12905,0.20381575203947477
5459,0.30686456300520604
75462,1.2137744296388178
12979,-0.8517734305510487
162536,0.6426148321745302
136818,1.4153209876146207
158286,1.3301584172243963
152921,1.2381762174850621
97502,1.4362951455778727
138136,0.9923332399943945
93174,0.6143229525521292
93760,0.48516612280505456
113811,-0.28884542051176254
60052,-0.6156854711043707
162620,0.27660861122953406
78192,0.12147714324618164
88341,0.6678441706617377
77088,0.5216968836888611
177278,0.5092329298032041
63375,0.3147849453434901
14670,0.6330390675482249
21185,1.0801082651777278
29719,0.35935862566304877
143997,0.5961446344224157
21354,0.3273090195606869
119470,0.7476501678354452
127893,0.20083752545082234
24599,-0.3150413426845944
124986,1.407765358688124
104567,0.01635171537793667
50789,0.8527895836156176
191116,0.7703837779141054
16902,-0.2790397281500816
13483,0.9220996351249937
190838,-0.4016219940485257
62046,-0.03689509465246488
8644,1.0980542955102237
841,0.7132169696113806
149678,0.4282148679393174
171942,3.519929930334655
169208,0.07308395824011882
13897,0.7440507057659431
18450,0.6703424398985192
71516,0.9522865922825758
73589,1.3440427859480621
113991,1.4690479659515177
82936,0.5626481184626186
134536,1.4782623828203043
69765,0.6905353399882301
165618,0.6415271161112628
81770,-0.47424328103912217
31118,0.3930886877240596
117807,-0.9077176216335374
128972,0.2969668841884072
8143,1.195069843428115
134114,-0.07575820635622676
90999,-0.06823851097047395
84445,0.6906033897785733
78810,1.1246725391624466
104181,0.8530800380131041
143133,-0.13075757657227882
147872,1.6116289243009305
96328,0.16566263335246845
81722,0.5690685591118552
2320,1.7352574531270193
69515,-0.05284050471465207
76080,-0.44007065935332434
43322,0.5622861556218197
133525,1.5811830080081677
95118,0.15400670462659605
134475,0.41483569504154616
90777,0.7012401714493706
113803,0.7523841419414907
6536,0.4962733373004937
85996,0.9089811876032172
124364,-0.37996395577442854
118196,0.6216116771524014
97598,1.3860521422578245
170424,1.0908482649863345
166101,2.354668802790002
156553,1.8384385458316785
156316,0.5764915378522346
93859,1.4245339700350144
105568,1.2115524351726208
39870,-0.21059057169404127
49392,-0.15727931258305716
90761,0.7752238481385803
156672,2.0924241963658687
60835,1.290149929201874
86122,0.3233154835020571
179852,1.652730297473397
44062,0.9889449462245068
53726,1.4263527491752939
23741,0.13225365894609808
26603,0.6807667974737797
17010,0.29612243974204944
80308,0.9311010477491948
176300,0.9979013773420036
177823,-0.9702829083589961
67770,-0.8552016177315522
80887,0.08481640560947312
126952,1.0827404239902307
143158,-0.49538903111030663
80231,-0.42973113447251876
190121,0.5738752709523851
152877,0.5077838094879326
38717,0.143584411041644
14496,1.5089491332323064
69014,1.2035260651363444
108708,-0.14923209833327178
7835,0.8325658044866202
104891,1.2788521810694533
53333,0.5248961297088215
100077,0.6164171894273238
152777,1.4138054061997138
172980,0.37798497447596446
181462,0.9561387950904532
112098,0.39907183267814617
175378,0.4243978675267783
1252,1.1157584405120815
181586,0.03810875112054646
121729,0.913806154807304
69667,-0.7204913306509297
134800,1.3051487017302463
441,-0.20237764348735254
12399,4.442583491636185
98991,1.2745374620695316
153272,0.42695253831413993
29632,0.19008090382430964
189482,1.6432011011385441
141566,0.7354412846799505
47355,0.845862015058259
170081,0.8166074952947042
6835,2.1940742649586866
86668,-0.012546760173336224
159163,0.39539007244982827
87623,0.5005468873787606
11648,1.0740860992071362
125759,2.8883045817955804
15948,0.8566326629586172
185325,0.8304861154334446
173062,0.36022900846759853
119437,0.63955050247759
67148,1.8635712246942546
161316,0.8877205517636355
34417,-0.5940855065524602
123699,0.881352954002125
10268,1.7164569503756297
163288,1.142027975101172
191032,0.759389731847449
12200,0.6721761775914104
132913,0.7346248904457013
163491,-0.30869294649974677
130134,0.7645625487858183
71175,-0.30239759474207517
53725,0.05319019385518686
49026,-0.19663108464118295
21905,0.4433647387971291
155417,0.871705588171011
111799,1.9164690290734256
110950,0.3099282295712271
79413,1.6174787615720732
176433,0.8949930653945444
127147,0.2563607709710709
114345,0.5812026204833955
74937,1.0318853900967042
180096,1.4025110111301444
151446,0.47457748882681017
117137,0.23882867429523458
143773,-0.07998317086511975
32677,0.8307673103007005
109430,-0.4509409031177256
183367,0.12386620498165257
143688,0.745254466603086
176619,1.5345915336648375
104273,0.6907172001779145
139732,0.23361385880045304
104145,-0.0315574752402199
102025,0.6241202268738562
78956,0.6337074416848054
59743,0.7050269142339971
93365,1.6280535676532963
133053,-1.0430889735097537
66973,0.8467652917697706
23487,0.9495901860545075
37341,0.3567841647135026
124090,0.09911123914875475
1636,1.1766768966484449
144887,1.300655331802119
113895,1.2872296324176205
189399,0.6535779472398531
31827,-0.06144603298437801
30770,-0.031038983405721865
134613,1.9361993140464335
176479,1.1425686159462032
132209,-0.9708410676933568
154799,1.214884013902065
